,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
2604,32597,34.0,4.2,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,42,26308.794731355832
2605,36564,21.0,4.5,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Urban,41,26308.786754094
2606,14029,24.0,4.8,Sandstorms,Medium,2,Snack,scooter,0.0,No,Urban,23,26308.786754094
2607,32273,28.0,4.5,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,12,26308.786754094
2608,4518,30.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,28,26308.786754094
2609,35848,26.0,4.8,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,21,26308.786754094
2610,33626,32.0,4.9,Windy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,32,26307.949377359946
2611,42335,37.0,3.8,Sandstorms,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,43,26307.949377359946
2612,43930,30.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,26307.949377359946
2613,43613,28.0,4.5,Cloudy,Low,0,Snack,motorcycle,,No,Metropolitian,18,26307.949377359946
2614,35955,38.0,4.4,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,36,26307.949377359946
2615,40519,35.0,4.6,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Urban,21,26307.949377359946
2616,40843,26.0,4.7,Windy,Low,1,Buffet,scooter,1.0,No,Urban,14,26306.48425795726
2617,37764,24.0,4.9,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,28,26306.48425795726
2618,44857,33.0,4.6,Stormy,Medium,1,Snack,motorcycle,0.0,No,Urban,29,26306.459019361708
2619,40206,31.0,4.8,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,15,26306.459019361708
2620,8337,29.0,4.7,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,25,26306.459019361708
2621,18521,37.0,4.3,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,35,26305.270272559374
2622,38722,34.0,4.1,Fog,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,39,26305.22129335159
2623,33902,29.0,5.0,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,15,26305.22129335159
2624,12597,39.0,3.8,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,40,26305.22129335159
2625,38587,39.0,4.8,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Urban,18,26305.22129335159
2626,43534,,,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,28,26305.22129335159
2627,5152,38.0,4.4,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,26302.14259322471
2628,35499,27.0,4.5,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,22,26302.14259322471
2629,22532,24.0,4.7,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,15,26302.086376737378
2630,26768,22.0,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,26302.086376737378
2631,8508,26.0,4.9,Fog,Jam,0,Drinks,motorcycle,0.0,No,Urban,35,26302.086376737378
2632,34960,24.0,5.0,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,,14,26302.086376737378
2633,22581,30.0,3.5,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,36,26302.086376737378
2634,33325,37.0,4.6,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,26301.983932870797
2635,28199,30.0,4.1,Windy,Medium,0,Meal,motorcycle,1.0,No,Urban,36,26301.983932870797
2636,20909,32.0,4.7,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,15,26301.983932870797
2637,41219,23.0,4.6,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Urban,15,26301.983932870797
2638,32936,26.0,4.7,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,29,26301.983932870797
2639,24567,38.0,5.0,Cloudy,Low,0,Snack,motorcycle,2.0,No,Metropolitian,39,26301.983932870797
2640,42450,33.0,3.6,Windy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,36,26301.983932870797
2641,29029,27.0,4.4,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39,26301.983932870797
2642,17483,30.0,4.3,Fog,High,2,Snack,electric_scooter,1.0,No,Metropolitian,31,26301.983932870797
2643,32200,34.0,4.8,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,26,26301.983932870797
2644,4280,35.0,4.5,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,19,26299.964968936365
2645,20685,37.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,22,26299.964968936365
2646,25512,37.0,4.5,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29,26298.051369702713
2647,31646,25.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,16,26298.051369702713
2648,6936,38.0,4.8,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,32,26298.051369702713
2649,4785,21.0,4.8,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,22,26298.051369702713
2650,20292,34.0,5.0,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,36,26297.463106316754
2651,28236,22.0,4.2,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,34,26297.463106316754
2652,12441,33.0,4.9,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,26295.318549226497
2653,24444,22.0,4.0,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,26295.318549226497
2654,25440,29.0,4.7,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,26295.318549226497
2655,35510,39.0,5.0,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,30,26292.611997366694
2656,12599,38.0,4.8,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,30,26292.611997366694
2657,42567,31.0,4.6,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,26,26292.611997366694
2658,15868,32.0,4.6,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,24,26291.756309564393
2659,1430,37.0,4.8,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,32,26291.756309564393
2660,21713,20.0,4.8,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17,26291.756309564393
2661,3025,26.0,4.7,Cloudy,Low,0,Meal,motorcycle,,No,Urban,21,26291.756309564393
2662,32426,37.0,4.7,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,30,26291.756309564393
2663,21752,27.0,5.0,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,34,26285.826123483424
2664,43158,23.0,4.6,Fog,Low,0,Drinks,motorcycle,0.0,No,,16,26285.826123483424
2665,37132,31.0,3.9,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,38,26285.826123483424
2666,36171,23.0,4.8,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,18,26285.826123483424
2667,621,28.0,4.9,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,26285.664112626826
2668,27695,38.0,4.9,Stormy,Low,2,Meal,electric_scooter,1.0,No,Urban,27,26285.664112626826
2669,10237,36.0,3.5,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,34,26283.60280470746
2670,25353,32.0,4.6,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,27,26283.60280470746
2671,21886,39.0,4.2,Stormy,High,2,Meal,electric_scooter,1.0,No,Urban,32,26281.648758443753
2672,10036,32.0,4.2,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,26281.648758443753
2673,43383,26.0,4.9,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,24,26281.648758443753
2674,32852,27.0,5.0,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,39,26281.048373930775
2675,6660,33.0,4.8,Cloudy,Jam,1,Drinks,scooter,2.0,No,Urban,44,26281.048373930775
2676,9351,34.0,3.7,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,38,26281.048373930775
2677,27443,38.0,4.8,Sunny,Medium,2,Snack,motorcycle,0.0,No,,15,26276.09611713801
2678,13236,32.0,4.2,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,23,26275.22217588898
2679,25206,26.0,4.2,Stormy,Low,0,Meal,motorcycle,,No,Metropolitian,29,26275.22217588898
2680,20026,28.0,4.8,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,16,26264.29328750131
2681,748,39.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,26264.29328750131
2682,217,36.0,4.4,Fog,Low,0,Snack,motorcycle,,No,Metropolitian,37,26264.29328750131
2683,11449,29.0,4.6,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,26264.29328750131
2684,14825,38.0,4.1,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Semi-Urban,47,26264.29328750131
2685,43703,23.0,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,15,26259.24021095939
2686,41565,23.0,4.9,Windy,Jam,1,Snack,motorcycle,0.0,No,,26,26259.24021095939
2687,38492,29.0,5.0,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,31,26259.24021095939
2688,44101,31.0,4.5,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,19,26242.045393157547
2689,13226,34.0,4.8,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,38,26242.045393157547
2690,36533,27.0,4.8,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,25595.07185215805
2691,45433,26.0,4.6,Cloudy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,36,25476.6995779389
2692,11212,33.0,4.6,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,28,25296.119560699222
2693,28652,34.0,4.6,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,28,25293.201017466254
2694,43987,26.0,4.3,Fog,Jam,1,Buffet,motorcycle,1.0,No,Urban,33,25288.461746153724
2695,2885,25.0,4.1,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,25282.35200883299
2696,24959,22.0,4.9,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,19,25282.35200883299
2697,16642,21.0,4.9,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,19,25281.073369218564
2698,37617,29.0,4.5,Stormy,High,1,Buffet,motorcycle,1.0,No,Urban,19,25278.564558860824
2699,3308,37.0,5.0,Cloudy,Low,0,Buffet,motorcycle,0.0,Yes,Metropolitian,43,25278.564558860824
2700,16168,25.0,5.0,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,12,25266.19831370544
2701,31477,37.0,4.9,Fog,Medium,0,Drinks,motorcycle,2.0,Yes,Metropolitian,46,25256.618891295504
2702,16404,30.0,4.9,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,23,25256.618891295504
2703,5170,25.0,4.9,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,25256.618891295504
2704,45201,26.0,4.6,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,26,25252.300344151387
2705,2616,30.0,5.0,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27,25252.300344151387
2706,17995,21.0,4.0,Stormy,Medium,0,Meal,motorcycle,0.0,No,Urban,38,25251.00963684596
2707,19313,28.0,4.9,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,17,25235.99457675735
2708,43571,,,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,22,25231.246165135923
2709,38208,20.0,4.7,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,25228.93223517481
2710,43702,28.0,4.7,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,25227.044045648145
2711,37522,37.0,4.5,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Urban,16,25226.32579986992
2712,35368,21.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Urban,17,25225.841350053804
2713,21090,31.0,4.8,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,29,25224.46237271285
2714,8659,21.0,4.6,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,25220.664151092056
2715,1859,22.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,21,25205.72894770924
2716,23090,38.0,4.6,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Urban,19,25205.72894770924
2717,32739,29.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,25205.509811603155
2718,20667,34.0,4.5,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,31,25200.717944906843
2719,44991,33.0,4.5,Sandstorms,Jam,2,Meal,scooter,,No,Metropolitian,25,25200.717944906843
2720,7397,26.0,4.4,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,33,25200.717944906843
2721,24152,36.0,4.7,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,30,25196.476827141287
2722,8059,31.0,4.5,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,52,25196.476827141287
2723,43980,27.0,4.9,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,23,25195.26324378377
2724,35296,38.0,4.6,Fog,High,1,Meal,scooter,0.0,No,Metropolitian,32,25191.40172117882
2725,18775,28.0,4.6,Cloudy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,22,25191.353029090897
2726,13371,24.0,4.8,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,18,25191.353029090897
2727,24068,25.0,4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,19,25179.08738740874
2728,36460,32.0,5.0,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,25174.966773445674
2729,34648,27.0,4.5,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,25174.745480083428
2730,22602,32.0,4.7,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,30,25169.91038613236
2731,31682,31.0,4.8,Sunny,Medium,1,Meal,motorcycle,0.0,No,Urban,15,25166.799317382145
2732,39520,26.0,4.9,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,36,25164.406059027482
2733,21111,,,Sunny,Medium,2,Buffet,scooter,0.0,No,Urban,16,25163.00181801843
2734,38493,35.0,4.9,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,25160.46030231898
2735,41350,31.0,4.7,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,25160.46030231898
2736,21916,35.0,4.5,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,18,25156.531067153395
2737,30457,28.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,29,25156.531067153395
2738,11660,38.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,28,25143.7030438191
2739,42295,28.0,4.8,Sandstorms,Low,0,Snack,motorcycle,1.0,No,,19,25135.955930556578
2740,1668,39.0,4.6,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,26,25135.955930556578
2741,34558,23.0,4.7,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,31,25135.68573232484
2742,28268,33.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,31,25135.276761494606
2743,5959,37.0,4.9,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,17,25134.506443951163
2744,19495,29.0,4.5,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,23,25133.76899118927
2745,44586,34.0,4.6,Fog,Jam,2,Meal,scooter,2.0,Yes,Metropolitian,49,25131.8544836844
2746,16497,23.0,4.9,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,20,25129.33939244937
2747,18695,26.0,4.7,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,18,25129.290144727278
2748,33327,27.0,4.8,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,27,25129.290144727278
2749,43706,39.0,4.6,Stormy,High,2,Meal,scooter,0.0,No,Urban,33,25129.290144727278
2750,16904,21.0,5.0,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,19,25116.803962453734
2751,1850,20.0,4.9,Windy,Medium,1,Buffet,motorcycle,1.0,No,,24,25112.383963904183
2752,13611,23.0,4.8,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,25112.383963904183
2753,30887,38.0,5.0,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,37,25107.46309860285
2754,40277,38.0,4.6,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,22,25105.0639647221
2755,23966,23.0,5.0,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,25105.0639647221
2756,33645,29.0,4.4,Stormy,Jam,0,Snack,motorcycle,1.0,No,,36,25101.860299340453
2757,29268,34.0,4.8,Sunny,Medium,1,Buffet,scooter,1.0,No,Urban,17,25101.860299340453
2758,38077,28.0,4.8,Fog,Low,1,Drinks,scooter,1.0,No,Urban,12,25098.476957410687
2759,42710,30.0,5.0,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,15,25098.476957410687
2760,22558,38.0,4.8,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,25097.89353963456
2761,29606,34.0,4.7,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25,25097.89353963456
2762,20833,39.0,4.7,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29,25096.49390810235
2763,42814,36.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,25077.68011850451
2764,40580,23.0,4.7,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,22,25072.215698675984
2765,24516,30.0,4.9,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,25070.17464518031
2766,25900,36.0,4.8,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,40,25066.761961484714
2767,35054,38.0,5.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,25066.173174553052
2768,9645,26.0,4.5,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18,25066.173174553052
2769,4845,36.0,4.1,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,32,25066.173174553052
2770,3053,26.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,25066.123379111697
2771,41234,28.0,4.6,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,15,25053.41898079001
2772,41431,30.0,4.6,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,27,25045.785411722743
2773,31719,27.0,4.8,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,21,25043.915986311447
2774,36789,30.0,4.2,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,36,25043.915986311447
2775,5940,24.0,4.9,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,14,25041.47491926797
2776,30150,33.0,4.8,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,27,25040.69320434481
2777,5742,27.0,4.9,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,13,25038.72656237955
2778,20412,37.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,40,25038.72656237955
2779,19533,30.0,4.3,Cloudy,Low,2,Buffet,scooter,2.0,No,Metropolitian,39,25038.72656237955
2780,12246,23.0,4.7,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,15,25038.215753478096
2781,31992,28.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,19,25036.761778780696
2782,29180,20.0,4.8,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,11,25036.761778780696
2783,33669,31.0,4.5,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,19,25034.77388425832
2784,21787,34.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,25034.129689387817
2785,29111,21.0,4.8,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,28,25032.756256462115
2786,26041,31.0,4.8,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,16,25021.317053504747
2787,30891,29.0,4.8,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,15,25006.50020225551
2788,21993,29.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,25006.50020225551
2789,25591,20.0,5.0,Fog,Jam,0,Snack,motorcycle,1.0,No,Urban,39,25004.518838331263
2790,4729,21.0,5.0,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,13,24981.18108241762
2791,14169,35.0,4.1,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,35,24979.280714294793
2792,27590,39.0,4.9,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,20,24976.002958272544
2793,702,33.0,4.8,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,21,24976.002958272544
2794,41566,20.0,4.9,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,13,24967.932472615415
2795,45392,24.0,4.8,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,39,24951.926065569758
2796,13674,39.0,4.7,Fog,Low,1,Buffet,scooter,1.0,No,Urban,16,24944.05552311927
2797,15593,27.0,4.1,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,31,24941.237890940378
2798,27855,38.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,20,24936.57573697277
2799,15725,23.0,4.6,Windy,Low,2,Snack,motorcycle,1.0,No,,12,24936.57573697277
2800,13925,38.0,4.8,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,13,24936.57573697277
2801,13214,,,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,24913.5689195922
2802,40554,33.0,4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,26,24910.236775837533
2803,16429,35.0,4.8,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,30,24909.80521271955
2804,38940,23.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,24909.80521271955
2805,19819,22.0,4.3,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32,24903.504653052867
2806,36039,38.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,26,24903.45352281817
2807,7762,22.0,4.8,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,30,24902.034187807843
2808,31009,30.0,4.0,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,44,24899.249577809453
2809,16178,23.0,4.9,Sunny,Low,1,Buffet,motorcycle,0.0,No,,22,24885.76708990249
2810,2863,,,Windy,Jam,1,Meal,motorcycle,1.0,No,,18,24885.526866008742
2811,8368,28.0,5.0,Cloudy,Low,2,Snack,motorcycle,0.0,No,Urban,16,24882.259104570567
2812,1183,30.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,53,24877.768996121315
2813,23208,29.0,4.0,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,31,24874.905801659414
2814,4336,31.0,4.6,Windy,Low,1,Buffet,scooter,0.0,No,Urban,17,24874.37366411753
2815,37059,23.0,4.5,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,24874.37366411753
2816,22194,32.0,4.7,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,11,24868.68573202183
2817,13464,20.0,4.1,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,39,24846.792202287226
2818,12622,,,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,24846.792202287226
2819,5770,31.0,5.0,Sandstorms,Jam,2,Meal,scooter,1.0,No,Urban,27,24844.227999162667
2820,24237,37.0,4.4,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,43,24841.342209225906
2821,36043,21.0,4.9,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,15,24840.805875066642
2822,39859,34.0,5.0,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,39,24840.805875066642
2823,37278,22.0,4.8,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,11,24839.279275728808
2824,22087,23.0,5.0,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,24839.279275728808
2825,28606,37.0,4.5,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,27,24839.279275728808
2826,34315,36.0,4.5,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,27,24813.00811044602
2827,19224,,,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35,24813.00811044602
2828,14150,,,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,18,24813.00811044602
2829,28932,35.0,4.2,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,24310.33637464113
2830,16971,34.0,4.7,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,25,24310.33637464113
2831,11912,28.0,4.4,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,39,24310.33637464113
2832,27225,20.0,4.6,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,23,24310.33637464113
2833,31439,27.0,4.7,Stormy,Medium,1,Snack,scooter,0.0,No,Metropolitian,16,24310.33637464113
2834,17583,33.0,4.7,Fog,Medium,2,Meal,electric_scooter,1.0,No,Urban,30,24272.758065782564
2835,5653,29.0,4.9,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,27,24272.758065782564
2836,36438,25.0,4.9,Windy,Jam,1,Meal,scooter,1.0,No,Urban,27,24234.938977720223
2837,40538,28.0,4.7,Windy,High,1,Snack,motorcycle,0.0,No,Metropolitian,14,24234.938977720223
2838,40973,28.0,4.8,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,28,24234.938977720223
2839,39594,28.0,4.9,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,37,24196.8804643418
2840,33249,21.0,4.8,Sandstorms,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,22,24196.8804643418
2841,2730,23.0,5.0,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,21,24196.8804643418
2842,24032,20.0,4.9,Stormy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,14,24196.8804643418
2843,39847,34.0,5.0,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,31,24158.583872501422
2844,27619,36.0,4.2,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,34,24158.583872501422
2845,12955,33.0,4.1,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,31,24158.583872501422
2846,39814,24.0,4.9,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,25,24158.583872501422
2847,16171,23.0,4.7,Fog,High,1,Meal,scooter,0.0,No,Metropolitian,25,24120.05054184628
2848,31035,37.0,4.7,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,24120.05054184628
2849,43545,22.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,24120.05054184628
2850,7062,35.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27,24120.05054184628
