0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.674203871745044,4.7089410384690025,0.0,1.736693812996089,2.401423356146735,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,29.0
4.797209236790966,4.811309321913981,0.0,1.736693812996089,2.401395189745611,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,20.0
4.182182411561355,4.6065727550240245,2.3853029009278766,0.0,2.401395189745611,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,30.0
4.797209236790966,3.582889920574241,1.1926514504639383,3.473387625992178,2.401393994697373,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,38.0
4.428193141653199,4.29946790468909,1.1926514504639383,1.736693812996089,2.401393994697373,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,35.0
3.3211448562398993,5.016045888803938,1.1926514504639383,1.736693812996089,2.4013936958204862,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,26.0
3.5671555863317437,4.811309321913981,2.3853029009278766,0.0,2.401382580036521,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633243297788917,13.0
3.198139491193977,5.016045888803938,0.0,1.736693812996089,2.4013772370962436,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,21.0
2.9521287611021325,4.504204471579047,2.3853029009278766,0.0,2.4013757623355314,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,32.0
3.5671555863317437,4.811309321913981,2.3853029009278766,1.736693812996089,2.4013757623355314,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908310824447229,33.0
4.305187776607277,4.7089410384690025,2.3853029009278766,1.736693812996089,2.4013077933068665,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,40.0
4.305187776607277,4.7089410384690025,0.0,1.736693812996089,2.4013055788637914,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,26.0
2.706118031010288,5.118414172248916,1.1926514504639383,1.736693812996089,2.4013055788637914,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.5908310824447229,28.0
3.813166316423588,4.7089410384690025,1.1926514504639383,1.736693812996089,2.4013055788637914,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.954155412223615,20.0
4.674203871745044,4.197099621244111,1.1926514504639383,1.736693812996089,2.4013055788637914,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,37.0
4.551198506699121,5.016045888803938,2.3853029009278766,1.736693812996089,2.4013055788637914,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,24.0
2.706118031010288,4.6065727550240245,1.1926514504639383,1.736693812996089,2.4013055788637914,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,29.0
4.797209236790966,4.6065727550240245,0.0,0.0,2.4013055788637914,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,22.0
2.583112665964366,4.401836188134068,0.0,1.736693812996089,2.4013055788637914,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,20.0
4.182182411561355,4.913677605358959,0.0,0.0,2.4013055788637914,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,24.0
2.4601073009184438,4.7089410384690025,1.1926514504639383,1.736693812996089,2.4013055788637914,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,15.0
0.0,0.0,3.577954351391815,1.736693812996089,2.4013055788637914,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,41.0
2.4601073009184438,4.913677605358959,2.3853029009278766,1.736693812996089,2.4013055788637914,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.954155412223615,19.0
3.3211448562398993,4.6065727550240245,1.1926514504639383,0.0,2.4013055788637914,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,17.0
3.198139491193977,4.6065727550240245,2.3853029009278766,1.736693812996089,2.4013055788637914,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,18.0
2.706118031010288,4.7089410384690025,2.3853029009278766,1.736693812996089,2.4013055788637914,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,27.0
4.428193141653199,4.401836188134068,1.1926514504639383,0.0,2.4013055788637914,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,36.0
0.0,0.0,1.1926514504639383,0.0,2.4013055788637914,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.3633243297788917,15.0
4.428193141653199,4.7089410384690025,1.1926514504639383,1.736693812996089,2.4013055788637914,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816621648894459,34.0
4.797209236790966,5.016045888803938,0.0,1.736693812996089,2.4013055788637914,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,32.0
4.674203871745044,4.811309321913981,1.1926514504639383,1.736693812996089,2.4013055788637914,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,10.0
3.3211448562398993,5.016045888803938,0.0,1.736693812996089,2.4013055788637914,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,30.0
4.674203871745044,4.913677605358959,1.1926514504639383,5.210081438988267,2.4013055788637914,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,49.0
4.305187776607277,4.913677605358959,0.0,3.473387625992178,2.4013055788637914,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,46.0
3.3211448562398993,5.016045888803938,0.0,0.0,2.4013055788637914,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,21.0
2.583112665964366,4.7089410384690025,0.0,1.736693812996089,2.4013055788637914,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,26.0
3.9361716814695105,4.7089410384690025,0.0,1.736693812996089,2.4013055788637914,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633243297788917,52.0
0.0,0.0,2.3853029009278766,1.736693812996089,2.4013055788637914,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,44.0
4.428193141653199,4.913677605358959,1.1926514504639383,0.0,2.4013055788637914,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,33.0
2.9521287611021325,4.6065727550240245,0.0,0.0,2.4013055788637914,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,24.0
4.059177046515432,4.197099621244111,1.1926514504639383,0.0,2.4013055788637914,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.954155412223615,34.0
4.674203871745044,4.6065727550240245,0.0,1.736693812996089,2.4013055788637914,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,29.0
3.4441502212858213,4.811309321913981,0.0,1.736693812996089,2.4013055788637914,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,28.0
0.0,0.0,0.0,1.736693812996089,2.4013055788637914,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,24.0
4.551198506699121,4.29946790468909,0.0,1.736693812996089,2.4013055788637914,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,32.0
3.5671555863317437,5.118414172248916,2.3853029009278766,0.0,2.4013055788637914,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,23.0
0.0,0.0,2.3853029009278766,1.736693812996089,2.4013055788637914,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,16.0
4.428193141653199,4.913677605358959,0.0,1.736693812996089,2.4013055788637914,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,36.0
4.674203871745044,4.811309321913981,0.0,3.473387625992178,2.4013055788637914,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,36.0
3.4441502212858213,4.913677605358959,2.3853029009278766,1.736693812996089,2.4013055788637914,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.954155412223615,16.0
4.428193141653199,4.7089410384690025,2.3853029009278766,0.0,2.4013055788637914,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,46.0
3.9361716814695105,4.811309321913981,1.1926514504639383,1.736693812996089,2.4013055788637914,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,27.0
2.4601073009184438,4.7089410384690025,0.0,0.0,2.4013055788637914,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,26.0
3.075134126148055,5.016045888803938,1.1926514504639383,0.0,2.4013055788637914,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,15.0
4.797209236790966,4.29946790468909,0.0,1.736693812996089,2.4013055788637914,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,26.0
3.5671555863317437,4.7089410384690025,0.0,1.736693812996089,2.4013055788637914,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,25.0
2.4601073009184438,5.016045888803938,0.0,1.736693812996089,2.4013055788637914,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,24.0
2.4601073009184438,5.016045888803938,2.3853029009278766,0.0,2.4013055788637914,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.954155412223615,19.0
2.8291233960562105,5.118414172248916,2.3853029009278766,1.736693812996089,2.4013055788637914,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.954155412223615,25.0
3.813166316423588,4.913677605358959,0.0,1.736693812996089,2.4013055788637914,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,29.0
3.5671555863317437,4.7089410384690025,2.3853029009278766,1.736693812996089,2.4013055788637914,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,44.0
2.583112665964366,4.913677605358959,0.0,1.736693812996089,2.4013055788637914,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,20.0
4.059177046515432,3.787626487464198,1.1926514504639383,0.0,2.4013055788637914,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,41.0
2.8291233960562105,4.401836188134068,0.0,1.736693812996089,2.4013055788637914,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,36.0
3.813166316423588,5.016045888803938,1.1926514504639383,1.736693812996089,2.4013055788637914,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,29.0
2.8291233960562105,5.016045888803938,2.3853029009278766,0.0,2.4013055788637914,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.954155412223615,20.0
4.182182411561355,5.016045888803938,0.0,0.0,2.4013055788637914,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,29.0
3.6901609513776656,4.7089410384690025,1.1926514504639383,1.736693812996089,2.4013055788637914,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,30.0
3.075134126148055,4.811309321913981,1.1926514504639383,1.736693812996089,2.4013055788637914,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,16.0
4.059177046515432,4.913677605358959,0.0,1.736693812996089,2.4013055788637914,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,24.0
2.8291233960562105,4.6065727550240245,2.3853029009278766,0.0,2.4013055788637914,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,19.0
4.674203871745044,4.197099621244111,2.3853029009278766,1.736693812996089,2.4012100060878834,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,38.0
2.4601073009184438,4.811309321913981,2.3853029009278766,1.736693812996089,2.4011608801643414,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,24.0
3.3211448562398993,4.811309321913981,2.3853029009278766,1.736693812996089,2.4011608801643414,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,16.0
4.182182411561355,4.7089410384690025,2.3853029009278766,1.736693812996089,2.401125434135044,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,43.0
3.198139491193977,5.016045888803938,1.1926514504639383,1.736693812996089,2.401124083310946,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,21.0
4.428193141653199,4.504204471579047,2.3853029009278766,1.736693812996089,2.4011237454901644,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.954155412223615,31.0
3.198139491193977,4.7089410384690025,0.0,0.0,2.4011111855566023,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633243297788917,27.0
2.9521287611021325,5.016045888803938,2.3853029009278766,0.0,2.4010242074129033,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633243297788917,10.0
3.4441502212858213,5.118414172248916,1.1926514504639383,1.736693812996089,2.4010242074129033,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,18.0
3.5671555863317437,4.913677605358959,1.1926514504639383,1.736693812996089,2.4010242074129033,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,17.0
4.182182411561355,5.016045888803938,0.0,1.736693812996089,2.4010242074129033,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,34.0
4.059177046515432,4.401836188134068,0.0,1.736693812996089,2.4010242074129033,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,41.0
4.797209236790966,4.29946790468909,1.1926514504639383,1.736693812996089,2.4010242074129033,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,37.0
2.583112665964366,5.016045888803938,1.1926514504639383,0.0,2.4010242074129033,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,17.0
2.9521287611021325,4.094731337799133,1.1926514504639383,1.736693812996089,2.4010242074129033,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908310824447229,36.0
4.551198506699121,4.811309321913981,1.1926514504639383,1.736693812996089,2.4010242074129033,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,15.0
0.0,0.0,2.3853029009278766,0.0,2.4010242074129033,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,24.0
3.3211448562398993,5.016045888803938,1.1926514504639383,0.0,2.4010242074129033,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,19.0
4.182182411561355,4.7089410384690025,0.0,0.0,2.4010242074129033,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,25.0
3.075134126148055,5.118414172248916,1.1926514504639383,1.736693812996089,2.4010242074129033,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7724932473341688,41.0
4.059177046515432,4.913677605358959,2.3853029009278766,1.736693812996089,2.4010242074129033,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633243297788917,22.0
2.583112665964366,4.913677605358959,2.3853029009278766,1.736693812996089,2.4010242074129033,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,24.0
2.8291233960562105,4.7089410384690025,1.1926514504639383,0.0,2.4010242074129033,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,12.0
2.4601073009184438,4.401836188134068,0.0,1.736693812996089,2.4010242074129033,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,31.0
4.797209236790966,4.401836188134068,1.1926514504639383,1.736693812996089,2.4010242074129033,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,0.0,7.227559057389498,0.0,0.0,2.403212483566386,2.402846868976453,1.7724932473341688,42.0
4.305187776607277,4.913677605358959,1.1926514504639383,0.0,2.4010242074129033,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,17.0
4.059177046515432,4.7089410384690025,0.0,0.0,2.4010242074129033,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,49.0
6.15026825229611,6.142097006698699,3.577954351391815,1.736693812996089,2.4010242074129033,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7724932473341688,28.0
3.075134126148055,5.016045888803938,2.3853029009278766,1.736693812996089,2.4010242074129033,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633243297788917,14.0
3.4441502212858213,4.811309321913981,0.0,1.736693812996089,2.4010242074129033,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,28.0
4.428193141653199,3.8899947709091762,1.1926514504639383,0.0,2.4010242074129033,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,31.0
4.305187776607277,4.29946790468909,0.0,0.0,2.4010242074129033,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,33.0
2.706118031010288,5.118414172248916,0.0,1.736693812996089,2.4010242074129033,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,18.0
3.4441502212858213,4.811309321913981,2.3853029009278766,1.736693812996089,2.4010242074129033,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,20.0
4.797209236790966,4.7089410384690025,0.0,1.736693812996089,2.4010242074129033,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,35.0
4.059177046515432,3.6852582040192194,1.1926514504639383,1.736693812996089,2.4010242074129033,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,34.0
2.9521287611021325,4.401836188134068,0.0,1.736693812996089,2.4010242074129033,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633243297788917,22.0
4.182182411561355,4.811309321913981,0.0,1.736693812996089,2.4010242074129033,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,24.0
